Date,Close,Predictions,first
2016-06-21,14.640666961669922,13.209047,aTSLA
2016-06-21,14.640666961669922,13.207862,aTSLA
2016-06-22,13.11066722869873,13.206516,aTSLA
2016-06-22,13.11066722869873,13.099617,aTSLA
2016-06-22,13.11066722869873,12.931057,aTSLA
2016-06-22,13.11066722869873,12.734429,aTSLA
2016-06-22,13.11066722869873,12.533966,aTSLA
2016-06-22,13.11066722869873,12.345814,aTSLA
2016-06-22,13.11066722869873,12.179548,aTSLA
2016-06-22,13.11066722869873,12.039719,aTSLA
2016-06-22,13.11066722869873,11.927261,aTSLA
2016-06-23,13.09333324432373,11.840703,aTSLA
2016-06-23,13.09333324432373,11.7759495,aTSLA
2016-06-23,13.09333324432373,11.7298975,aTSLA
2016-06-23,13.09333324432373,11.699168,aTSLA
2016-06-23,13.09333324432373,11.680462,aTSLA
2016-06-23,13.09333324432373,11.670779,aTSLA
2016-06-23,13.09333324432373,11.667538,aTSLA
2016-06-23,13.09333324432373,11.668622,aTSLA
2016-06-23,13.09333324432373,11.672365,aTSLA
2016-06-24,12.876667022705078,11.677513,aTSLA
2016-06-24,12.876667022705078,11.668218,aTSLA
2016-06-24,12.876667022705078,11.650075,aTSLA
2016-06-24,12.876667022705078,11.62746,aTSLA
2016-06-24,12.876667022705078,11.603601,aTSLA
2016-06-24,12.876667022705078,11.580713,aTSLA
2016-06-24,12.876667022705078,11.560159,aTSLA
2016-06-24,12.876667022705078,11.542645,aTSLA
2016-06-24,12.876667022705078,11.528401,aTSLA
2016-06-27,13.236666679382324,11.517317,aTSLA
2016-06-27,13.236666679382324,11.533926,aTSLA
2016-06-27,13.236666679382324,11.567515,aTSLA
2016-06-27,13.236666679382324,11.60974,aTSLA
2016-06-27,13.236666679382324,11.654461,aTSLA
2016-06-27,13.236666679382324,11.697481,aTSLA
2016-06-27,13.236666679382324,11.7362,aTSLA
2016-06-27,13.236666679382324,11.769267,aTSLA
2016-06-27,13.236666679382324,11.79624,aTSLA
2016-06-28,13.452667236328123,11.817298,aTSLA
2016-06-28,13.452667236328123,11.84791,aTSLA
2016-06-28,13.452667236328123,11.882663,aTSLA
2016-06-28,13.452667236328123,11.917659,aTSLA
2016-06-28,13.452667236328123,11.950289,aTSLA
2016-06-28,13.452667236328123,11.979015,aTSLA
2016-06-28,13.452667236328123,12.003118,aTSLA
2016-06-28,13.452667236328123,12.022468,aTSLA
2016-06-28,13.452667236328123,12.037338,aTSLA
2016-06-29,14.012666702270508,12.048238,aTSLA
2016-06-29,14.012666702270508,12.09443,aTSLA
2016-06-29,14.012666702270508,12.160539,aTSLA
2016-06-29,14.012666702270508,12.234904,aTSLA
2016-06-29,14.012666702270508,12.309208,aTSLA
2016-06-29,14.012666702270508,12.378005,aTSLA
2016-06-29,14.012666702270508,12.438155,aTSLA
2016-06-29,14.012666702270508,12.488277,aTSLA
2016-06-29,14.012666702270508,12.528235,aTSLA
2016-06-30,14.152000427246094,12.558705,aTSLA
2016-06-30,14.152000427246094,12.590458,aTSLA
2016-06-30,14.152000427246094,12.620871,aTSLA
2016-06-30,14.152000427246094,12.648284,aTSLA
2016-06-30,14.152000427246094,12.67181,aTSLA
2016-06-30,14.152000427246094,12.691128,aTSLA
2016-06-30,14.152000427246094,12.706331,aTSLA
2016-06-30,14.152000427246094,12.717779,aTSLA
2016-06-30,14.152000427246094,12.725975,aTSLA
2016-07-01,14.43333339691162,12.731486,aTSLA
2016-07-01,14.43333339691162,12.754279,aTSLA
2016-07-01,14.43333339691162,12.78682,aTSLA
2016-07-01,14.43333339691162,12.823394,aTSLA
2016-07-01,14.43333339691162,12.859918,aTSLA
2016-07-01,14.43333339691162,12.893722,aTSLA
2016-07-01,14.43333339691162,12.923265,aTSLA
2016-07-01,14.43333339691162,12.947871,aTSLA
2016-07-01,14.43333339691162,12.96748,aTSLA
2016-07-05,14.26533317565918,12.982422,aTSLA
2016-07-05,14.26533317565918,12.98168,aTSLA
2016-07-05,14.26533317565918,12.970732,aTSLA
2016-07-05,14.26533317565918,12.953954,aTSLA
2016-07-05,14.26533317565918,12.9346485,aTSLA
2016-07-05,14.26533317565918,12.915156,aTSLA
2016-07-05,14.26533317565918,12.897007,aTSLA
2016-07-05,14.26533317565918,12.88108,aTSLA
2016-07-05,14.26533317565918,12.86777,aTSLA
2016-07-06,14.29599952697754,12.857133,aTSLA
2016-07-06,14.29599952697754,12.851112,aTSLA
2016-07-06,14.29599952697754,12.848529,aTSLA
2016-07-06,14.29599952697754,12.848356,aTSLA
2016-07-06,14.29599952697754,12.84974,aTSLA
2016-07-06,14.29599952697754,12.852007,aTSLA
2016-07-06,14.29599952697754,12.85467,aTSLA
2016-07-06,14.29599952697754,12.857375,aTSLA
2016-07-06,14.29599952697754,12.8599,aTSLA
2016-07-07,14.395999908447266,12.8621235,aTSLA
2016-07-07,14.395999908447266,12.870881,aTSLA
2016-07-07,14.395999908447266,12.883304,aTSLA
